song_id,title,artist,cluster_id,cluster_name,balanced_valence,balanced_arousal,region_typicality,region_confidence,region_margin,nearest_alt_cluster,w_region_C0,w_region_C1,w_region_C2,w_region_C3,tension_label,tension_name,tension_dv,tension_da,tension_norm,tension_strength_percentile,affective_complexity_score,complexity_level,final_interpretation_label
MT0008166431,Don't Stop,Madonna,1,Gentle Warmth,0.5507,0.41657,0.2404129793510324,0.5262514618067642,0.085957324480171,C3 Playful Vitality,0.0013755034774157,0.5262514618067642,0.0060843851688983,0.4662886495469217,C1-T0,modality-consistent,0.003099978,-0.055899978,0.055985868,0.0722713864306784,0.4493528939416596,mildly complex,Gentle Warmth / Playful Vitality Boundary Blend
MT0008167476,How Long Has This Been Going On?,Dave Grusin,1,Gentle Warmth,0.48248002,0.23967001,0.2448377581120944,0.6843032566363036,0.4892477374981365,C0 Subdued Melancholy,0.3129615910394234,0.6843032566363036,0.0019215740128446,0.0008135783114282,C1-T1,lyric-brightened + lyric-intensified,0.040800005,0.20060001,0.20470713,0.6607669616519174,0.5046129695198175,complex,Gentle Warmth with strong Subdued Melancholy undertone
MT0008184180,Threshold,Slayer,2,Volatile Intensity,0.24362001,0.47087002,0.4091653027823241,0.9992100093456346,2.870531595035718,C0 Subdued Melancholy,0.000668994031733,9.424674638423987e-05,0.9992100093456346,2.6749876247960537e-05,C2-T2,lyric-brightened + high cross-modal tension,0.33540002,0.018599987,0.33591536,0.7364975450081833,0.4966336783675273,mildly complex,Volatile Intensity with Lyrically Amplified Tension
MT0008211502,Laser Love,T. Rex,3,Playful Vitality,0.59788,0.57199,0.676056338028169,0.9984243272698642,2.941098466699332,C1 Gentle Warmth,7.188571065978526e-09,0.0014524132460436,0.0001232522955212,0.9984243272698642,C3-T0,modality-consistent,0.012299955,-0.043600023,0.045301776,0.0258215962441314,0.0581382548661981,simple / concordant,Representative Playful Vitality
MT0008236217,It's a Beautiful Day (Reprise),Queen,1,Gentle Warmth,0.55294,0.28819,0.7079646017699115,0.9682385318785768,2.175950256193678,C0 Subdued Melancholy,0.0179346385567001,0.9682385318785768,0.0005083731729875,0.0133184563917355,C1-T1,lyric-brightened + lyric-intensified,0.19869998,0.1894,0.2745069,0.8289085545722714,0.3404063380130351,mildly complex,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift
MT0008236389,It's All Over But the Shoutin',Joe Cocker,1,Gentle Warmth,0.43036002,0.36185002,0.2433628318584071,0.4903993901142024,0.2961010535500163,C0 Subdued Melancholy,0.3140150684855301,0.4903993901142024,0.1821871518656442,0.0133983895346233,C1-T0,modality-consistent,0.18249997,-0.0862,0.20183331,0.6460176991150443,0.5637155763017228,complex,Gentle Warmth with strong Subdued Melancholy undertone
MT0008276763,Black Coffee,All Saints,1,Gentle Warmth,0.47854,0.36499,0.6740412979351033,0.8136383397830595,1.4304768487707498,C0 Subdued Melancholy,0.0945853499552422,0.8136383397830595,0.0475194564966196,0.0442568537650785,C1-T0,modality-consistent,0.074200004,-0.022100002,0.077421255,0.1533923303834808,0.1432685748969726,simple / concordant,Representative Gentle Warmth
MT0008276791,Too Bad,Faces,1,Gentle Warmth,0.45506,0.43257004,0.0634218289085545,0.4489019606633389,0.1607335802618585,C2 Volatile Intensity,0.0317477843207537,0.4489019606633389,0.3337049888080073,0.1856452662078999,C1-T0,modality-consistent,0.07949999,-0.14039999,0.16134562,0.4837758112094395,0.5699914539535877,complex,Gentle Warmth with strong Volatile Intensity undertone
MT0008279825,Help Me Understand,Trace Adkins,0,Subdued Melancholy,0.43068004,0.30897,0.4943089430894308,0.5529466893815306,0.2785956943369712,C1 Gentle Warmth,0.5529466893815306,0.4019358957336778,0.0430997527664218,0.0020176621183698,C0-T0,modality-consistent,0.14930001,0.113599986,0.1876045,0.2211382113821138,0.4076663661410485,mildly complex,Subdued Melancholy with strong Gentle Warmth undertone
MT0008296972,Blue You,Magnetic Fields,0,Subdued Melancholy,0.35654,0.30093002,0.8227642276422764,0.8295743359962257,1.5341076974171868,C2 Volatile Intensity,0.8295743359962257,0.0610477621749411,0.109263658342905,0.0001142434859282,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.3667,0.149,0.39581546,0.9073170731707316,0.5402450197380891,complex,Subdued Melancholy with Bittersweet Lyrical Lift
MT0008307409,Picture Perfect Morning,Edie Brickell,0,Subdued Melancholy,0.41672003,0.20469001,0.2455284552845528,0.836798363824499,0.9034109165905172,C1 Gentle Warmth,0.836798363824499,0.1603072721051411,0.0028618073572333,3.255671312630917e-05,C0-T0,modality-consistent,0.048400015,0.2709,0.2751897,0.5788617886178862,0.3828226145863723,mildly complex,Peripheral Extreme Subdued Melancholy
MT0008308461,Don't Tell Me,Madonna,3,Playful Vitality,0.54874,0.45177004,0.4553990610328638,0.7453074928799702,0.7544353908816372,C1 Gentle Warmth,0.0003189357878395,0.2471642936114033,0.0072092777207868,0.7453074928799702,C3-T0,modality-consistent,-0.008299947,-0.15540001,0.1556215,0.2558685446009389,0.2873136780390706,mildly complex,Playful Vitality with mild Gentle Warmth undertone
MT0008313843,Black and Blue,Whitesnake,3,Playful Vitality,0.54312,0.50921005,0.6408450704225352,0.9535663753255348,1.8456361059009103,C1 Gentle Warmth,1.4787529852959874e-05,0.0404144884417866,0.0060043487028255,0.9535663753255348,C3-T0,modality-consistent,0.11739999,-0.1868,0.22062865,0.4389671361502347,0.2223455979725581,simple / concordant,Representative Playful Vitality
MT0008327012,I'll Change My Style,Jimmy Reed,0,Subdued Melancholy,0.41416,0.24917,0.697560975609756,0.8029810632248305,1.1139689002859798,C1 Gentle Warmth,0.8029810632248305,0.1869087085885591,0.0099807265792813,0.0001295016073289,C0-T0,modality-consistent,0.148,0.11809999,0.18934521,0.224390243902439,0.2053714188073903,simple / concordant,Subdued Melancholy with mild Gentle Warmth undertone
MT0008328152,Thelonius,Common,1,Gentle Warmth,0.47166,0.30433,0.7064896755162242,0.721118958896285,0.8652999499063065,C0 Subdued Melancholy,0.2602401689029282,0.721118958896285,0.0135131023616872,0.0051277698390996,C1-T0,modality-consistent,0.10049999,0.11500001,0.15272605,0.4483775811209439,0.3272680411723228,mildly complex,Gentle Warmth with mild Subdued Melancholy undertone
MT0008330365,No Love 4 Me,DMX,3,Playful Vitality,0.52824,0.49159002,0.4882629107981221,0.8915565377326806,1.3378757198239666,C1 Gentle Warmth,0.0001006319178376,0.0924110605498525,0.0159317697996291,0.8915565377326806,C3-T0,modality-consistent,-0.033800006,-0.10710001,0.11230695,0.1314553990610328,0.15904793411463,simple / concordant,Peripheral Representative Playful Vitality
MT0008342962,Give It Up,Lil' Kim,1,Gentle Warmth,0.5375,0.32031,0.9557522123893806,0.9478132363428916,2.3822702550537787,C3 Playful Vitality,0.0224706895402488,0.9478132363428916,0.0019056966746004,0.0278103774422591,C1-T0,modality-consistent,-0.0519,0.015199989,0.05408003,0.0663716814159292,0.0401368242392704,simple / concordant,Concordant Gentle Warmth
MT0008345160,Da' Dip,Freak Nasty,3,Playful Vitality,0.54288,0.45361,0.4342723004694836,0.7390554609993916,0.7278234722667525,C1 Gentle Warmth,0.0003951178864253,0.2509232121688527,0.0096262089453302,0.7390554609993916,C3-T0,modality-consistent,0.0013000369,-0.22129998,0.22130379,0.4436619718309859,0.3589724198217127,mildly complex,Playful Vitality with mild Gentle Warmth undertone
MT0008346862,In My Realm,Breach,2,Volatile Intensity,0.28756002,0.35451,0.2667757774140753,0.7538720600919181,0.6837264950450628,C0 Subdued Melancholy,0.2389349718558233,0.007148686034534,0.7538720600919181,4.428201772469469e-05,C2-T0,lyric-brightened,0.139,0.0017000139,0.1390104,0.0900163666121112,0.2524196436114235,mildly complex,Volatile Intensity with mild Subdued Melancholy undertone
MT0008347586,Famlay Freestyle,Clipse,2,Volatile Intensity,0.30814,0.39529002,0.690671031096563,0.9124834090704402,1.6105605225607744,C0 Subdued Melancholy,0.0795700966937778,0.0077316177637909,0.9124834090704402,0.0002148764719909,C2-T0,lyric-brightened,0.2542,0.003399998,0.25422275,0.4402618657937807,0.2310115903719024,simple / concordant,Representative Volatile Intensity
MT0008350331,Down Payment Blues,AC/DC,2,Volatile Intensity,0.36656,0.38007,0.3911620294599017,0.6431315899422766,0.6068513067247014,C0 Subdued Melancholy,0.2691178836413899,0.0855002301769616,0.6431315899422766,0.0022502962393719,C2-T0,lyric-brightened,0.181,0.005100012,0.18107183,0.176759410801964,0.2996487008367915,mildly complex,Volatile Intensity with mild Subdued Melancholy undertone
MT0008361425,GM2 1,Gorilla Biscuits,2,Volatile Intensity,0.23808001,0.40305,0.2945990180032733,0.9858750448652612,1.91748840653062,C0 Subdued Melancholy,0.0137365441163129,0.000379124344393,0.9858750448652612,9.286674032925867e-06,C2-T2,lyric-brightened + high cross-modal tension,0.3643,-0.048700005,0.36754072,0.8297872340425532,0.5511123524457111,complex,Peripheral high-tension Volatile Intensity
MT0008363189,Magic Road,Al Green,3,Playful Vitality,0.60136,0.50245005,0.9788732394366196,0.9790184944411434,2.620706709967798,C1 Gentle Warmth,7.258604551759508e-07,0.0207108209045236,0.0002699587938777,0.9790184944411434,C3-T0,modality-consistent,0.03999996,-0.11219999,0.119116895,0.1455399061032863,0.0615121184843982,simple / concordant,Concordant Playful Vitality
MT0008369750,I Can Understand It,Bobby Womack,1,Gentle Warmth,0.59946,0.40122998,0.1194690265486725,0.462446287605818,-0.0976843330765893,C3 Playful Vitality,0.000195838406996,0.462446287605818,0.0005564430673781,0.5368014309198079,C1-T0,modality-consistent,0.016499996,-0.091499984,0.09297579,0.2035398230088495,0.5533185840707964,complex,Gentle Warmth / Playful Vitality Boundary Blend
MT0008371251,Divine,"Earth, Wind & Fire",3,Playful Vitality,0.6171,0.44263,0.5375586854460094,0.8718117985947537,1.2249712166422235,C1 Gentle Warmth,9.857618239185212e-06,0.1279677928129603,0.0002105509740468,0.8718117985947537,C3-T0,modality-consistent,0.060599983,0.012000024,0.061776683,0.0492957746478873,0.1379940258802885,simple / concordant,Peripheral Representative Playful Vitality
MT0008385501,Vortex,Megadeth,2,Volatile Intensity,0.18612,0.50959,0.0638297872340425,0.9999734484718308,3.023120027388079,C0 Subdued Melancholy,2.006043530896622e-05,3.2502569835820137e-06,0.9999734484718308,3.2408358768084045e-06,C2-T0,lyric-brightened,0.038900003,0.16739997,0.1718603,0.1489361702127659,0.1925602128281471,simple / concordant,Peripheral Extreme Volatile Intensity
MT0008386252,Fight or Die,Grimfist,2,Volatile Intensity,0.31390002,0.47107002,0.9050736497545008,0.9946809207374332,3.067579005561185,C0 Subdued Melancholy,0.0028591504452364,0.0017198585647715,0.9946809207374332,0.0007400702525589,C2-T0,lyric-brightened,0.038100004,0.12759998,0.13316669,0.0801963993453355,0.0433137462441555,simple / concordant,Concordant Volatile Intensity
MT0008394478,Easy Money,Billy Joel,3,Playful Vitality,0.57250005,0.49207002,0.823943661971831,0.9499758851204512,1.9901521625611112,C1 Gentle Warmth,8.195161698558162e-06,0.0485164097867281,0.0014995099311221,0.9499758851204512,C3-T0,modality-consistent,0.00909996,-0.26439998,0.26455653,0.5539906103286385,0.238180084821259,simple / concordant,Prototype Playful Vitality
MT0008401073,Texas Cookin',Guy Clark,3,Playful Vitality,0.69538003,0.53075004,0.3779342723004695,0.9988242358245424,2.654209383650652,C1 Gentle Warmth,1.7389190803564952e-10,0.001174916205908,8.477956575086879e-07,0.9988242358245424,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.09870005,-0.3277,0.3422411,0.7323943661971831,0.5000595920636953,complex,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent
MT0008408635,Just as I Am,Mahalia Jackson,1,Gentle Warmth,0.43739998,0.33435,0.3569321533923304,0.5150380992820698,0.1944415384947155,C0 Subdued Melancholy,0.4028572953196913,0.5150380992820698,0.075877904694537,0.0062267007037019,C1-T1,lyric-brightened + lyric-intensified,0.113600016,0.1448,0.18404348,0.5737463126843658,0.5710376448073636,complex,Gentle Warmth with strong Subdued Melancholy undertone
MT0008421113,Filthy Little Secret,Cradle of Filth,2,Volatile Intensity,0.23374,0.35742998,0.1129296235679214,0.921421399541625,1.0965985381089571,C0 Subdued Melancholy,0.0777051014247809,0.0008690119366133,0.921421399541625,4.487096980648185e-06,C2-T2,lyric-brightened + high cross-modal tension,0.3622,-0.055999994,0.36650354,0.8265139116202946,0.6018565465078362,complex,Peripheral high-tension Volatile Intensity
MT0008421900,Over the Next Hill (We'll Be Home),Johnny Cash,0,Subdued Melancholy,0.4227,0.15943,0.0292682926829268,0.8290862355055321,0.6485956433949038,C1 Gentle Warmth,0.8290862355055321,0.1700181918730703,0.0008845134765442,1.1059144853495666e-05,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.2896,0.174,0.3378523,0.7788617886178861,0.6399848172611202,complex,Subdued Melancholy with mild Gentle Warmth undertone
MT0008425062,Transmission,Slapshot,2,Volatile Intensity,0.38756,0.48671004,0.3878887070376432,0.9417564210703212,1.7010122241437668,C3 Playful Vitality,0.0036154362866738,0.0224679016914199,0.9417564210703212,0.0321602409515853,C2-T0,lyric-brightened,0.146,-0.16980001,0.22393759,0.3076923076923077,0.2114612263109163,simple / concordant,Peripheral Representative Volatile Intensity
MT0008425616,Breed Apart,Grimfist,0,Subdued Melancholy,0.30388004,0.33280998,0.1365853658536585,0.4938391788236483,0.0037035974324273,C2 Volatile Intensity,0.4938391788236483,0.0151561658872456,0.4909530439112841,5.161137782181301e-05,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.3183,0.10169998,0.33415234,0.7626016260162601,0.8943772658900383,highly complex / ambivalent,Subdued Melancholy / Volatile Intensity Boundary Blend
MT0008428932,Only Our Rivers Run Free,Christy Moore,0,Subdued Melancholy,0.40930003,0.27325,0.8699186991869918,0.7837443113752507,1.242170645293951,C1 Gentle Warmth,0.7837443113752507,0.1942474572027475,0.0217485088480784,0.0002597225739232,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.2646,0.18429999,0.32245874,0.7235772357723578,0.5095101332063809,complex,Subdued Melancholy with mild Gentle Warmth undertone
MT0008431795,Roni,Bobby Brown,3,Playful Vitality,0.68582004,0.42865002,0.1830985915492957,0.9393527939615308,1.2578271943076895,C1 Gentle Warmth,2.1001767096933849e-07,0.0606418469604712,5.149060326860419e-06,0.9393527939615308,C3-T0,modality-consistent,-0.013599992,-0.0022000074,0.013776786,0.0023474178403755,0.145951775635113,simple / concordant,Peripheral Extreme Playful Vitality
MT0008455201,Union Song,Tom Morello,2,Volatile Intensity,0.41622,0.41713,0.2356792144026186,0.6175959824825074,0.5265337668929826,C1 Gentle Warmth,0.0897553504531275,0.2536819919217362,0.6175959824825074,0.038966675142629,C2-T0,lyric-brightened,0.2344,0.027500004,0.23600765,0.3764320785597381,0.3901643627433522,mildly complex,Volatile Intensity with mild Gentle Warmth undertone
MT0008493270,O Superman (For Massenet),Laurie Anderson,0,Subdued Melancholy,0.36636,0.24799001,0.8276422764227642,0.9282102352904592,1.907777484334202,C1 Gentle Warmth,0.9282102352904592,0.0527629907978624,0.0190046860691528,2.2087842525652225e-05,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.28250003,0.1019,0.3003163,0.6585365853658537,0.4262367910862505,mildly complex,Subdued Melancholy with Bittersweet Lyrical Lift
MT0008497871,Crossfire,G.B.H.,2,Volatile Intensity,0.3749,0.49589002,0.4386252045826514,0.9672303979763848,1.9183476912215065,C3 Playful Vitality,0.0019896923347455,0.0110155147935928,0.9672303979763848,0.019764394895277,C2-T0,lyric-brightened,0.22410002,-0.12310001,0.25568426,0.4566284779050736,0.2511780898154835,mildly complex,Peripheral Representative Volatile Intensity
MT0008499614,Heaven Knows No Pain,One Man Army and the Undead Quartet,2,Volatile Intensity,0.33302003,0.42351002,0.9132569558101472,0.9511239137599192,2.217198655854226,C0 Subdued Melancholy,0.0364469542267215,0.0114139069747454,0.9511239137599192,0.0010152250386135,C2-T2,lyric-brightened + high cross-modal tension,0.28289998,0.22119999,0.35911256,0.7970540098199672,0.455392318060429,mildly complex,Volatile Intensity with Lyrically Amplified Tension
MT0008511909,The Day After,Syleena Johnson,2,Volatile Intensity,0.42782003,0.50329,0.1096563011456628,0.7085371662975722,0.5519196763526042,C3 Playful Vitality,0.0017021997673649,0.0570005420159807,0.7085371662975722,0.232760091919082,C2-T0,lyric-brightened,0.12290001,-0.13659999,0.18374974,0.1833060556464811,0.3126864567648305,mildly complex,Volatile Intensity with mild Playful Vitality undertone
MT0008512833,Shalom Salaam,Ziggy Marley,0,Subdued Melancholy,0.4001,0.29607,0.8894308943089431,0.7662889635244873,1.2924014705598204,C1 Gentle Warmth,0.7662889635244873,0.1832141136694437,0.0500523890374362,0.0004445337686328,C0-T0,modality-consistent,0.088100016,0.26559997,0.27983022,0.5951219512195122,0.3085605012712134,mildly complex,Subdued Melancholy with mild Gentle Warmth undertone
MT0008530072,Withered and Torn,Mendeed,2,Volatile Intensity,0.33986002,0.42667,0.8952536824877251,0.9494578720108616,2.2038815969603367,C0 Subdued Melancholy,0.0351001384061229,0.0139750605120995,0.9494578720108616,0.0014669290709158,C2-T0,lyric-brightened,0.102999985,0.016599983,0.10432908,0.0376432078559738,0.0418260841065773,simple / concordant,Concordant Volatile Intensity
MT0008530652,Starlite Diner,Ryan Adams,0,Subdued Melancholy,0.47166002,0.19675002,0.0308943089430894,0.4605978871246096,-0.0770921440509364,C1 Gentle Warmth,0.4605978871246096,0.5383394268943789,0.0008946376522587,0.0001680483287528,C0-T0,modality-consistent,0.12199998,0.1723,0.21111913,0.3073170731707317,0.6029268292682927,complex,Subdued Melancholy / Gentle Warmth Boundary Blend
MT0008537015,The Song Is Over,The Who,3,Playful Vitality,0.52214,0.44911003,0.284037558685446,0.6291520149317498,0.3902501647736587,C1 Gentle Warmth,0.0013889602899505,0.3428402373846385,0.0266187873936611,0.6291520149317498,C3-T0,modality-consistent,0.2572,0.014700025,0.25761974,0.5352112676056338,0.485441823790268,mildly complex,Playful Vitality with strong Gentle Warmth undertone
